gender,job_role,company_size,work_mode,age,experience_years,work_hours_per_week,overtime_hours,meetings_per_day,deadlines_missed,job_satisfaction,manager_support,work_life_balance,sleep_hours,physical_activity_days,screen_time_hours,caffeine_intake,social_support_score,has_therapy,stress_level,anxiety_score,depression_score,seeks_professional_help
Female,Backend Developer,Large,Hybrid,36,5.3,52.0,12.0,10.0,2,7.9,6.4,3.0,6.7,0,7.9,0,5.0,0,6.9,6.0,4.0,0
Male,QA Engineer,Mid-size,Remote,50,7.8,38.0,4.0,5.0,0,6.3,9.4,5.4,7.7,7,8.3,4,4.3,1,4.9,3.8,1.2,0
Male,Software Engineer,Large,Hybrid,44,3.8,50.0,10.0,6.0,0,5.8,6.8,2.7,5.7,6,10.9,4,2.6,0,6.6,5.5,3.0,0
Male,Product Manager,Startup,Onsite,42,4.0,67.0,5.0,6.0,0,7.6,4.8,5.4,5.4,0,7.4,1,3.6,0,7.8,7.2,3.6,1
Male,Frontend Developer,MNC,Hybrid,47,5.1,60.0,4.0,3.0,0,6.8,6.6,4.4,7.2,3,3.9,3,7.0,0,6.0,3.9,3.5,0
Male,DevOps,Large,Hybrid,46,6.5,43.0,0.0,4.0,1,3.3,6.9,6.9,4.9,3,6.1,3,1.0,0,4.9,6.4,3.7,0
Male,Frontend Developer,MNC,Remote,40,7.3,46.0,10.0,7.0,2,3.5,2.2,7.3,4.7,5,8.0,2,9.5,1,6.6,3.3,3.7,0
Male,ML Engineer,Large,Onsite,46,6.2,41.0,8.0,6.0,0,7.7,4.2,6.6,7.4,4,8.0,4,5.7,0,5.4,4.6,1.7,0
Male,Product Manager,Startup,Hybrid,50,3.3,48.0,12.0,9.0,1,8.0,5.4,8.1,5.4,1,6.6,2,7.1,0,5.0,3.2,3.0,0
Male,ML Engineer,Large,Hybrid,53,2.0,40.0,8.0,6.0,2,6.4,6.8,7.1,4.4,1,10.3,2,7.7,0,4.7,3.6,3.6,0
